TEXT,,LABEL
"and we've gone, even with our family a few times out camping and have a camp stove, um,",,INFO
"I guess our, our, my biggest memory is when we froze to death",,INFO
.,,CAT
We just didn't take enough blankets and,,INFO
"Wh-,",,QUESTION
whatever.,,INFO
where do you go camping at around here?,,INFO
"Uh, we went camping at, uh, Lake Bonham, which is, is pretty close here. Um,",,INFO
"we went fairly early in the season for this area, which is probably April",,INFO
Okay.,,CAT
"is when we went,",,INFO
"and, and it got really cold at night,",,INFO
and of course we were close enough that we could go back and get some more blankets and things,,INFO
Sure.,,CAT
"in the morning,",,INFO
"but,",,CAT
"Uh, what, uh, what activities do you do when you're camping?",,QUESTION
"Oh, we take little nature hikes",,INFO
"and, and, uh, we take along games that we can play with the, with the kids, and just that kind of stuff.",,INFO
"Usually try to have a, uh, occasionally a camp fire at night, you know, and",,INFO
Uh-huh.,,CAT
roast the marshmallows and what all.,,INFO
"Well, that sounds like fun.",,INFO
"I, uh, I grew up in South Dakota, up in the Black Hills",,INFO
Oh.,,CAT
"and so we used to go camping,",,INFO
"my dad would take us,",,INFO
"there was, there was four of us kids,",,INFO
"we'd, he'd take us,",,INFO
"and we'd all go camping, my dad and my mom and, and the kids,",,INFO
"and it was always fun, uh,",,INFO
"because what I always remember is, my dad would let us pick our camp spot",,INFO
"and, uh, he'd always tell us, you know, okay, look for, you know, a nice flat little area where we can pitch our tents,",,INFO
"and it always had to be somewhere near a, a river so we could go fishing,",,INFO
"and hopefully we'd catch our supper,",,INFO
but we never did,,INFO
Um.,,CAT
"but it was, it was always fun.",,INFO
"We'd always,",,INFO
Mom was always prepared,,INFO
"and she'd bring along, you know, something, because tradition had it we would never catch anything,",,INFO
"so we always had,",,INFO
.,,CAT
"something along to eat,",,INFO
"but then we'd roast, roast marshmallows,",,INFO
"and it, it was always an enjoyable experience.",,INFO
"Uh, about nineteen eighty-two I moved from Rapid City in the Black Hills,",,INFO
"I crossed the state to, to Aberdeen,",,INFO
"and, uh, there's no hills,",,INFO
"it's flat,",,INFO
"and then I was in high school,",,INFO
"and, uh, couple of friends, couple of my high school friends and I, we'd go camping out by a river, of course, and, and go fishing,",,INFO
"but by then, of course, I was able to catch, uh, catch some things,",,INFO
"but, it, it was always fun.",,INFO
It was a different experience camping in the hills versus camping just by a river,,INFO
Uh-huh.,,CAT
"you know, in the hills we, we would do like you di-, you folks did, you folks did, would take the nature hikes and, you know, and look for animals,",,INFO
"and we always, you know,",,INFO
"in the hills, you can see quite a few different animals,",,INFO
"but,",,CAT
"Uh,",,CAT
Go ahead.,,COMMAND
We used to live in Utah,,INFO
Okay.,,CAT
"and, uh, of course, there's lots of mountains around there to camp in, and, and streams and stuff.",,INFO
"That's, that's a great place to go camping,",,INFO
and the hiking is just really great.,,INFO
"You know, hike up those mountains",,INFO
Sure.,,CAT
is just really fantastic. Um.,,INFO
"Now is there anything, uh, are there any mountains or big rocks a person could hike around this area.",,QUESTION
"I'm not acquainted with any, you know,",,CAT
"I,",,CAT
there's woods and things out in East Texas,,INFO
Okay.,,CAT
"Tyler area, you know,",,INFO
"there's a Tyler State Park that's, uh, really a nice camping area,",,INFO
"but it, it's just a lot of trees,",,INFO
"it's not,",,CAT
"I don't know of any place in Texas that has, uh, really big, you know, what I call mountains",,INFO
Uh-huh.,,CAT
"I,",,CAT
"The Rocky Mountains are so much, uh,",,INFO
.,,CAT
bigger than anything that they've,,INFO
Right.,,CAT
"they've got down here that,",,INFO
"Is the one in Tyler, has it been pretty commercialized, I suppose?",,QUESTION
"No,",,CAT
"it's not, well, it's not too bad.",,INFO
"They have, um, screened in areas, you know,",,INFO
"they're not really cabins, I wouldn't say,",,INFO
"I guess they could call them that, but they're, they're more just a screened in, uh, camping area",,INFO
Okay.,,CAT
"whatever,",,INFO
"they're, they're not bad.",,INFO
"Helps, helps keep the, the pests out, I suppose.",,QUESTION
"Yeah,",,CAT
yeah,,CAT
"Well, that sounds,",,CAT
"I don't know if I can rate camping,",,CAT
"but, you know, it sure beats driving a thousand miles, to to find a mountain, I guess.",,INFO
"Yeah,",,CAT
that's right.,,INFO
"I, I take it you haven't done a whole lot of camping in this area.",,QUESTION
"No,",,CAT
"we just moved down in, in June.",,INFO
"Oh, I see.",,CAT
"Well, you're still, uh, get-, you're just trying to get over the culture shock still",,QUESTION
"Yeah,",,CAT
I'm still trying to find my way around.,,INFO
"I, if I",,INFO
Yeah.,,CAT
"can get on Central from anywhere, I'm happy.",,INFO
"Yeah,",,CAT
"well, really the ideal times to camp in this area are early spring, and, in, in the fall.",,INFO
Okay.,,CAT
"It just gets so hot in the summer you can hardly,",,INFO
"I mean, there's, there's a lot,",,CAT
,,
"Hi, this is Judy,",,G_G
I'm from Maryland,,G_G
and I'm in California visiting right now.,,G_G
"Hi, Judy.",,G_G
"This is Norma,",,G_G
and I live in Virginia,,G_G
"Oh, okay.",,CAT
We got a great topic,,INFO
I know.,,CAT
"I'm sitting here going oh, dear",,INFO
.,,CAT
Should we give it a try?,,QUESTION
I guess we might as well,,CAT
Okay,,CAT
Okay.,,CAT
Okay.,,CAT
"Well, um, so",,CAT
Let you start,,COMMAND
"So, so what changes have you seen?",,QUESTION
"What changes, uh,",,CAT
.,,CAT
"I guess the biggest,",,CAT
"I don't know your age Judy,",,QUESTION
"but, uh, in my lifetime the biggest is in more women working,",,INFO
"Well, actually,",,CAT
definitely.,,INFO
that's what I was thinking too.,,INFO
Yeah.,,CAT
"And, um, you know, just to jump ahead a little bit",,INFO
but then we can back up.,,COMMAND
"Is it, perhaps, woman in politics is for the future.",,QUESTION
"For the fut-, well, yeah.",,INFO
"Because I don't see that really yet in positions of power, really.",,INFO
Right.,,CAT
I don't see them in positions of power in corporation either,,CAT
Uh-huh.,,CAT
not many.,,INFO
That's true.,,CAT
That's true.,,CAT
"Um, do you work in private corporation or government?",,QUESTION
I did work in government.,,INFO
Uh-huh.,,CAT
And before that I worked in a bank for eight years.,,INFO
Uh-huh.,,CAT
Uh-huh.,,CAT
And now I'm retired.,,INFO
"Oh, you,",,CAT
.,,CAT
That's the best status.,,INFO
That's right.,,CAT
"Yes, um,",,CAT
"I don't, I see, um,",,CAT
"and,",,CAT
"Which do you work in, excuse me?",,QUESTION
A government.,,INFO
A government.,,CAT
And I work in academia before.,,INFO
Uh-huh.,,CAT
"And, um, actually there's one, um, woman in our, I don't know what you'd call it, uh, institute who is a manager",,INFO
"and, I mean, in a since, perhaps, um, a lot of, she gets protected a lot because it's almost like a token.",,INFO
Oh.,,CAT
"And, and it's sort of unfortunate because, I think that they don't accept her technically",,INFO
"and, but she's a good paper pusher.",,INFO
Uh-huh.,,CAT
And it's in a technical position really.,,INFO
And you know she should be more technical for what she does.,,INFO
Uh-huh.,,CAT
"And I think that's sort of unfortunate,",,INFO
Right.,,CAT
"because it doesn't, it doesn't really help the cause in the long run",,INFO
.,,CAT
"But, um, you know, I don't know.",,CAT
"And, and teaching I still see that that's where most of the woman are.",,INFO
In teaching.,,QUESTION
In teaching.,,CAT
"And, you know, and it's always been that way.",,INFO
But not at the college level.,,INFO
Right.,,CAT
"Not, well,",,CAT
We live in a college town,,INFO
and I worked at the university for a while.,,INFO
Uh-huh.,,CAT
"And there are, there are woman there",,INFO
but they're not the high paid,,INFO
Uh-huh.,,CAT
"Not department,",,INFO
"professors that,",,INFO
chairmen.,,INFO
the men are,,INFO
Yeah.,,CAT
Not the deans and things like that.,,INFO
"Well, they did have one woman dean",,CAT
"but, and I guess she, she probably did very well",,INFO
but that's the minority.,,INFO
Uh-huh.,,CAT
Uh-huh.,,CAT
"Um, and do you think it's because women aren't qualified or, or just don't, or don't want the job or just aren't hired for the jobs.",,QUESTION
None of the above,,CAT
.,,CAT
I think they are extremely well qualified.,,INFO
Uh-huh.,,CAT
"Uh, I don't know how,",,CAT
They're just not selected somehow.,,INFO
"I think they're not selected,",,CAT
Uh-huh.,,CAT
"And, of course, at this university, uh,",,INFO
"this, it's a big engineering school",,INFO
and I don't think there are many women in the engineering college.,,INFO
Uh-huh.,,CAT
And that's where the high pay is.,,INFO
"Oh, okay.",,CAT
But I'm wondering how many women actually major in engineering.,,QUESTION
"Act-, but, you know, I say that",,INFO
but yet I know too.,,INFO
"Quite an,",,CAT
"well, I think there are more than there used to be.",,INFO
"Yeah,",,CAT
"I'm sure there are, yeah.",,CAT
"But they may not go into teaching,",,INFO
Uh-huh.,,CAT
"Yeah,",,CAT
"I mean, the two that I know obviously are not in teaching",,INFO
"but,",,INFO
Uh-huh.,,CAT
"um, it's, it-, I suppose in a since I was surprised when they told me they majored in engineering.",,INFO
I don't know why.,,INFO
"I, but I don't know that many men that have majored in engineering,",,INFO
Uh-huh.,,CAT
either.,,INFO
"I mean it's just, because I'm in the humanities it's just,",,INFO
"Oh, uh-huh",,CAT
"You know, it's not,",,INFO
Yeah.,,CAT
it's not something that I tend to hear about.,,INFO
Uh-huh.,,CAT
"But, um, yeah,",,CAT
"it's a,",,CAT
"Well, I met one one day that, uh, had just joined the faculty in agricultural engineering",,INFO
and that really surprised me.,,INFO
"Oh, that's interesting,",,G_G
Uh-huh.,,CAT
Yeah.,,CAT
"Yeah,",,CAT
"I mean, I, I suppose that, that it's difficult to really say why because, uh, you know, there, there probably are a limited number of women who are interested in the subject and well qualified.",,INFO
Uh-huh.,,CAT
"And maybe there aren't, you know,",,INFO
Maybe they don't apply for the job.,,INFO
I don't know.,,INFO
"I don't, I don't know how many go on and get a P H D in engineering.",,INFO
Right.,,CAT
Right.,,CAT
"Which could be, you know, part-, partially cultural anyway.",,INFO
That could be.,,CAT
That's true.,,CAT
"So that it might be circularly being the same problem of, of expecting not to get hired for the good jobs anyway,",,INFO
Uh-huh.,,CAT
so why spend your time getting qualified.,,QUESTION
That's right.,,CAT
"It's a, it's a rough",,INFO
.,,CAT
"It's a rough, a rough situation.",,INFO
"Um, and I guess what I, what, ama-, amazes me is the number of men who are willing to stay home with the kids",,INFO
"or and, in our case we actually have one father who works part-time, a six,",,INFO
Oh.,,CAT
"hour day so that he can take the kids, kids or kid, I'm not sure,",,INFO
"That's interesting,",,G_G
"to school in the morning and be home when the children or child,",,INFO
.,,CAT
comes home in the afternoon.,,INFO
"Is it, uh, was she the major wage earner,",,QUESTION
"This is, uh,",,CAT
"I mean, did she earn more money that he did",,QUESTION
or,,CAT
"Well, see,",,CAT
you know.,,INFO
I don't know anything about the family,,INFO
"but, but, yeah,",,CAT
"I would imagine she might. Um,",,INFO
"because he's, you know, he's a really nice guy",,INFO
but he did say that because he was in the humanities and he's now working in more of a technical situation that he had trouble finding a job.,,INFO
"Oh, uh-huh.",,CAT
"So that maybe he, you know, maybe she was more qualified.",,INFO
"But, but still it's interesting that, you know, he,",,INFO
Uh-huh.,,CAT
"he's been doing this evidently for a, a good number of years.",,INFO
